mode,model,step,metric,value
rollout,velocity_pd,1,l2,0.05859949812293053
rollout,velocity_pd,2,l2,0.09001096338033676
rollout,velocity_pd,3,l2,0.12579423189163208
rollout,velocity_pd,4,l2,0.16688910126686096
rollout,velocity_pd,5,l2,0.1884208470582962
rollout,velocity_pd,6,l2,0.21428358554840088
rollout,velocity_pd,7,l2,0.2870752215385437
rollout,velocity_pd,8,l2,0.31496092677116394
rollout,velocity_pd,9,l2,0.4216785430908203
rollout,velocity_pd,10,l2,0.4016190469264984
rollout,velocity_pd,11,l2,0.4796629548072815
rollout,velocity_pd,12,l2,0.48267099261283875
rollout,velocity_pd,13,l2,0.5392958521842957
rollout,velocity_pd,14,l2,0.5200831890106201
rollout,velocity_pd,15,l2,1.378190040588379
rollout,velocity_pd,16,l2,1.5719090700149536
rollout,velocity,1,l2,0.050408877432346344
rollout,velocity,2,l2,0.07784883677959442
rollout,velocity,3,l2,0.1077166423201561
rollout,velocity,4,l2,0.14498843252658844
rollout,velocity,5,l2,0.1520732194185257
rollout,velocity,6,l2,0.19000768661499023
rollout,velocity,7,l2,0.22214004397392273
rollout,velocity,8,l2,0.2569578289985657
rollout,velocity,9,l2,0.29543209075927734
rollout,velocity,10,l2,0.3446011245250702
rollout,velocity,11,l2,0.4055864214897156
rollout,velocity,12,l2,0.47552382946014404
rollout,velocity,13,l2,0.5632094144821167
rollout,velocity,14,l2,0.5769236087799072
rollout,velocity,15,l2,1.3704299926757812
rollout,velocity,16,l2,1.6855132579803467
rollout,velocity_pd,1,l2,0.04471759498119354
rollout,velocity_pd,2,l2,0.07610353827476501
rollout,velocity_pd,3,l2,0.09521058201789856
rollout,velocity_pd,4,l2,0.12180968374013901
rollout,velocity_pd,5,l2,0.15973153710365295
rollout,velocity_pd,6,l2,0.16329888999462128
rollout,velocity_pd,7,l2,0.19625839591026306
rollout,velocity_pd,8,l2,0.23897026479244232
rollout,velocity_pd,9,l2,0.2987852096557617
rollout,velocity_pd,10,l2,0.3188723027706146
rollout,velocity_pd,11,l2,0.33319664001464844
rollout,velocity_pd,12,l2,0.39842724800109863
rollout,velocity_pd,13,l2,0.4164629578590393
rollout,velocity_pd,14,l2,0.4305000305175781
rollout,velocity_pd,15,l2,1.1680355072021484
rollout,velocity_pd,16,l2,1.4829152822494507
rollout,velocity,1,l2,0.03926321119070053
rollout,velocity,2,l2,0.057763777673244476
rollout,velocity,3,l2,0.09046126157045364
rollout,velocity,4,l2,0.1072223111987114
rollout,velocity,5,l2,0.14149418473243713
rollout,velocity,6,l2,0.17493411898612976
rollout,velocity,7,l2,0.18797090649604797
rollout,velocity,8,l2,0.21818166971206665
rollout,velocity,9,l2,0.24804189801216125
rollout,velocity,10,l2,0.2809816598892212
rollout,velocity,11,l2,0.3329581618309021
rollout,velocity,12,l2,0.3358202874660492
rollout,velocity,13,l2,0.3868148922920227
rollout,velocity,14,l2,0.4008384943008423
rollout,velocity,15,l2,1.1115953922271729
rollout,velocity,16,l2,1.5268890857696533
rollout,velocity_pd,1,l2,0.029040370136499405
rollout,velocity_pd,2,l2,0.04521708935499191
rollout,velocity_pd,3,l2,0.06755778193473816
rollout,velocity_pd,4,l2,0.08811723440885544
rollout,velocity_pd,5,l2,0.09406434744596481
rollout,velocity_pd,6,l2,0.12753018736839294
rollout,velocity_pd,7,l2,0.15858194231987
rollout,velocity_pd,8,l2,0.1767641007900238
rollout,velocity_pd,9,l2,0.1980443298816681
rollout,velocity_pd,10,l2,0.22320795059204102
rollout,velocity_pd,11,l2,0.2586889863014221
rollout,velocity_pd,12,l2,0.30968180298805237
rollout,velocity_pd,13,l2,0.38938185572624207
rollout,velocity_pd,14,l2,0.44888174533843994
rollout,velocity_pd,15,l2,1.1381243467330933
rollout,velocity_pd,16,l2,1.191664457321167
rollout,velocity,1,l2,0.02616085112094879
rollout,velocity,2,l2,0.041245974600315094
rollout,velocity,3,l2,0.05596111714839935
rollout,velocity,4,l2,0.07373508810997009
rollout,velocity,5,l2,0.08704739809036255
rollout,velocity,6,l2,0.11625821888446808
rollout,velocity,7,l2,0.14438265562057495
rollout,velocity,8,l2,0.17397645115852356
rollout,velocity,9,l2,0.21802690625190735
rollout,velocity,10,l2,0.2246614396572113
rollout,velocity,11,l2,0.31518155336380005
rollout,velocity,12,l2,0.2849431037902832
rollout,velocity,13,l2,0.4104377329349518
rollout,velocity,14,l2,0.46767574548721313
rollout,velocity,15,l2,1.1544305086135864
rollout,velocity,16,l2,1.1504327058792114
rollout,velocity_pd,1,l2,0.02556949481368065
rollout,velocity_pd,2,l2,0.4908585548400879
rollout,velocity_pd,3,l2,0.9101494550704956
rollout,velocity_pd,4,l2,1.1531915664672852
rollout,velocity_pd,5,l2,1.203385829925537
rollout,velocity_pd,6,l2,0.998343825340271
rollout,velocity_pd,7,l2,1.0230309963226318
rollout,velocity_pd,8,l2,0.9536969661712646
rollout,velocity_pd,9,l2,0.9630777835845947
rollout,velocity_pd,10,l2,1.0175116062164307
rollout,velocity_pd,11,l2,0.955517053604126
rollout,velocity_pd,12,l2,1.145817518234253
rollout,velocity_pd,13,l2,1.0565929412841797
rollout,velocity_pd,14,l2,1.0803065299987793
rollout,velocity_pd,15,l2,1.034806489944458
rollout,velocity_pd,16,l2,1.0304951667785645
rollout,velocity,1,l2,0.021119069308042526
rollout,velocity,2,l2,0.48533183336257935
rollout,velocity,3,l2,0.9740835428237915
rollout,velocity,4,l2,1.254716157913208
rollout,velocity,5,l2,1.2476458549499512
rollout,velocity,6,l2,0.9491663575172424
rollout,velocity,7,l2,1.036855697631836
rollout,velocity,8,l2,0.9899716377258301
rollout,velocity,9,l2,1.0371387004852295
rollout,velocity,10,l2,1.115354299545288
rollout,velocity,11,l2,1.1611592769622803
rollout,velocity,12,l2,1.3109679222106934
rollout,velocity,13,l2,1.1140847206115723
rollout,velocity,14,l2,1.0216891765594482
rollout,velocity,15,l2,0.9022800326347351
rollout,velocity,16,l2,1.0291576385498047
rollout,velocity_pd,1,l2,0.02852514572441578
rollout,velocity_pd,2,l2,0.7969375848770142
rollout,velocity_pd,3,l2,1.0057287216186523
rollout,velocity_pd,4,l2,1.1301651000976562
rollout,velocity_pd,5,l2,0.9894894361495972
rollout,velocity_pd,6,l2,0.8147029876708984
rollout,velocity_pd,7,l2,1.589597463607788
rollout,velocity_pd,8,l2,0.8357928991317749
rollout,velocity_pd,9,l2,1.1415374279022217
rollout,velocity_pd,10,l2,1.5125627517700195
rollout,velocity_pd,11,l2,1.2221683263778687
rollout,velocity_pd,12,l2,1.1893510818481445
rollout,velocity_pd,13,l2,1.1357500553131104
rollout,velocity_pd,14,l2,1.6426637172698975
rollout,velocity_pd,15,l2,1.09527587890625
rollout,velocity_pd,16,l2,1.3450186252593994
rollout,velocity,1,l2,0.02004878968000412
rollout,velocity,2,l2,0.8051066398620605
rollout,velocity,3,l2,0.9882231950759888
rollout,velocity,4,l2,1.116762638092041
rollout,velocity,5,l2,0.9756757020950317
rollout,velocity,6,l2,0.8392482995986938
rollout,velocity,7,l2,1.6361192464828491
rollout,velocity,8,l2,0.847765326499939
rollout,velocity,9,l2,1.1514770984649658
rollout,velocity,10,l2,1.5534913539886475
