mode,model,step,metric,value
one_step,velocity_pd,,l2,0.058597467839717865
one_step,velocity_pd,,l2,0.0457993745803833
one_step,velocity_pd,,l2,0.03396076709032059
one_step,velocity_pd,,l2,0.025907080620527267
one_step,velocity_pd,,l2,0.02759820967912674
one_step,velocity_pd,,l2,0.024268435314297676
one_step,velocity_pd,,l2,0.08083829283714294
one_step,velocity_pd,,l2,0.02636592462658882
one_step,velocity_pd,,l2,0.021764911711215973
one_step,velocity_pd,,l2,0.04636602848768234
one_step,velocity_pd,,l2,0.040679581463336945
one_step,velocity_pd,,l2,0.024065207690000534
one_step,velocity_pd,,l2,0.02427544631063938
one_step,velocity_pd,,l2,0.03442806750535965
one_step,velocity_pd,,l2,0.03447084128856659
one_step,velocity_pd,,l2,0.04446089267730713
one_step,velocity_pd,,l2,0.03224436938762665
one_step,velocity_pd,,l2,0.025061003863811493
one_step,velocity_pd,,l2,0.03279352933168411
one_step,velocity_pd,,l2,0.0288497693836689
one_step,velocity_pd,,l2,0.03903359919786453
one_step,velocity_pd,,l2,0.03271323814988136
one_step,velocity_pd,,l2,0.02246006950736046
one_step,velocity_pd,,l2,0.03190784528851509
one_step,velocity_pd,,l2,0.025016408413648605
one_step,velocity_pd,,l2,0.04266512393951416
one_step,velocity_pd,,l2,0.027083151042461395
one_step,velocity_pd,,l2,0.020017007365822792
one_step,velocity_pd,,l2,0.019741373136639595
one_step,velocity_pd,,l2,0.05909085273742676
one_step,velocity_pd,,l2,0.036202602088451385
one_step,velocity_pd,,l2,0.03041413612663746
one_step,flow,,l2,0.050808556377887726
one_step,flow,,l2,0.03582848608493805
one_step,flow,,l2,0.025491181761026382
one_step,flow,,l2,0.021165035665035248
one_step,flow,,l2,0.01835484802722931
one_step,flow,,l2,0.017911603674292564
one_step,flow,,l2,0.06803198158740997
one_step,flow,,l2,0.01940736547112465
one_step,flow,,l2,0.015030991286039352
one_step,flow,,l2,0.0384010411798954
one_step,flow,,l2,0.030732154846191406
one_step,flow,,l2,0.017800908535718918
one_step,flow,,l2,0.01747823879122734
one_step,flow,,l2,0.02708771824836731
one_step,flow,,l2,0.028757255524396896
one_step,flow,,l2,0.04137822985649109
one_step,flow,,l2,0.02723652869462967
one_step,flow,,l2,0.017301853746175766
one_step,flow,,l2,0.029378708451986313
one_step,flow,,l2,0.024750035256147385
one_step,flow,,l2,0.0323052816092968
one_step,flow,,l2,0.022461213171482086
one_step,flow,,l2,0.01630442962050438
one_step,flow,,l2,0.02372390776872635
one_step,flow,,l2,0.019618306308984756
one_step,flow,,l2,0.03222569078207016
one_step,flow,,l2,0.020293567329645157
one_step,flow,,l2,0.016324296593666077
one_step,flow,,l2,0.012440947815775871
one_step,flow,,l2,0.052722908556461334
one_step,flow,,l2,0.030507734045386314
one_step,flow,,l2,0.02047259546816349
one_step,velocity,,l2,0.04909644275903702
one_step,velocity,,l2,0.03872546926140785
one_step,velocity,,l2,0.027146268635988235
one_step,velocity,,l2,0.01994931697845459
one_step,velocity,,l2,0.01907413825392723
one_step,velocity,,l2,0.018025267869234085
one_step,velocity,,l2,0.07279862463474274
one_step,velocity,,l2,0.02072904258966446
one_step,velocity,,l2,0.01581466570496559
one_step,velocity,,l2,0.04029098153114319
one_step,velocity,,l2,0.030093731358647346
one_step,velocity,,l2,0.01737256348133087
one_step,velocity,,l2,0.01842353120446205
one_step,velocity,,l2,0.027756139636039734
one_step,velocity,,l2,0.029403775930404663
one_step,velocity,,l2,0.0415118969976902
one_step,velocity,,l2,0.027537651360034943
one_step,velocity,,l2,0.017227444797754288
one_step,velocity,,l2,0.03232637047767639
one_step,velocity,,l2,0.02547270990908146
one_step,velocity,,l2,0.032133642584085464
one_step,velocity,,l2,0.021831940859556198
one_step,velocity,,l2,0.01818031072616577
one_step,velocity,,l2,0.024247022345662117
one_step,velocity,,l2,0.01951286569237709
one_step,velocity,,l2,0.03333220258355141
one_step,velocity,,l2,0.02138788439333439
one_step,velocity,,l2,0.01644149050116539
one_step,velocity,,l2,0.01335381343960762
one_step,velocity,,l2,0.05395492911338806
one_step,velocity,,l2,0.029012242332100868
one_step,velocity,,l2,0.02218637987971306
one_step,velocity_pd,,l2,0.025390177965164185
one_step,velocity_pd,,l2,0.03229822218418121
one_step,velocity_pd,,l2,0.02999570034444332
one_step,velocity_pd,,l2,0.02621205896139145
one_step,velocity_pd,,l2,0.024975156411528587
one_step,velocity_pd,,l2,0.0330704040825367
one_step,velocity_pd,,l2,0.03057890012860298
one_step,velocity_pd,,l2,0.02770703099668026
one_step,velocity_pd,,l2,0.024526003748178482
one_step,velocity_pd,,l2,0.021271880716085434
one_step,velocity_pd,,l2,0.04654879868030548
one_step,velocity_pd,,l2,0.02488872781395912
one_step,velocity_pd,,l2,0.02284131571650505
one_step,velocity_pd,,l2,0.029436809942126274
one_step,velocity_pd,,l2,0.033098407089710236
one_step,velocity_pd,,l2,0.02615426480770111
one_step,velocity_pd,,l2,0.05567187815904617
one_step,velocity_pd,,l2,0.030039025470614433
one_step,velocity_pd,,l2,0.027266062796115875
one_step,velocity_pd,,l2,0.039239365607500076
one_step,velocity_pd,,l2,0.04034484922885895
one_step,velocity_pd,,l2,0.03504510596394539
one_step,velocity_pd,,l2,0.025636373087763786
one_step,velocity_pd,,l2,0.043260544538497925
one_step,velocity_pd,,l2,0.021431095898151398
one_step,velocity_pd,,l2,0.040016114711761475
one_step,velocity_pd,,l2,0.04008348658680916
one_step,velocity_pd,,l2,0.02348002791404724
one_step,velocity_pd,,l2,0.027246225625276566
one_step,velocity_pd,,l2,0.055574700236320496
one_step,velocity_pd,,l2,0.031292736530303955
one_step,velocity_pd,,l2,0.05000453442335129
one_step,flow,,l2,0.01826266571879387
one_step,flow,,l2,0.027436796575784683
one_step,flow,,l2,0.024387693032622337
one_step,flow,,l2,0.017101062461733818
one_step,flow,,l2,0.016195816919207573
one_step,flow,,l2,0.025605889037251472
one_step,flow,,l2,0.025132615119218826
one_step,flow,,l2,0.023830551654100418
one_step,flow,,l2,0.017442801967263222
one_step,flow,,l2,0.015145482495427132
one_step,flow,,l2,0.04577657952904701
one_step,flow,,l2,0.017055511474609375
one_step,flow,,l2,0.018143583089113235
one_step,flow,,l2,0.021947108209133148
one_step,flow,,l2,0.02352873608469963
one_step,flow,,l2,0.019362524151802063
one_step,flow,,l2,0.04941771179437637
one_step,flow,,l2,0.02318078652024269
one_step,flow,,l2,0.020638911053538322
one_step,flow,,l2,0.033122267574071884
one_step,flow,,l2,0.03565234690904617
one_step,flow,,l2,0.030899668112397194
one_step,flow,,l2,0.020440805703401566
one_step,flow,,l2,0.037300948053598404
one_step,flow,,l2,0.016598492860794067
one_step,flow,,l2,0.03271147981286049
one_step,flow,,l2,0.03532169759273529
one_step,flow,,l2,0.018191926181316376
one_step,flow,,l2,0.021865490823984146
one_step,flow,,l2,0.04648035019636154
one_step,flow,,l2,0.026612872257828712
one_step,flow,,l2,0.0493900366127491
one_step,velocity,,l2,0.019398940727114677
one_step,velocity,,l2,0.027221523225307465
one_step,velocity,,l2,0.025326084345579147
one_step,velocity,,l2,0.0164761021733284
one_step,velocity,,l2,0.01696595922112465
one_step,velocity,,l2,0.02688208967447281
one_step,velocity,,l2,0.026506444439291954
one_step,velocity,,l2,0.023402506485581398
one_step,velocity,,l2,0.016661204397678375
one_step,velocity,,l2,0.01633315160870552
one_step,velocity,,l2,0.04562322050333023
one_step,velocity,,l2,0.01772521808743477
one_step,velocity,,l2,0.017387868836522102
one_step,velocity,,l2,0.02535618282854557
one_step,velocity,,l2,0.02551104873418808
one_step,velocity,,l2,0.018777955323457718
one_step,velocity,,l2,0.05026840418577194
one_step,velocity,,l2,0.0227208249270916
one_step,velocity,,l2,0.020390603691339493
one_step,velocity,,l2,0.03278839588165283
one_step,velocity,,l2,0.03617003560066223
one_step,velocity,,l2,0.03325308859348297
one_step,velocity,,l2,0.02095077931880951
one_step,velocity,,l2,0.03771661967039108
one_step,velocity,,l2,0.016850711777806282
one_step,velocity,,l2,0.03606452792882919
one_step,velocity,,l2,0.03692266717553139
one_step,velocity,,l2,0.019759077578783035
one_step,velocity,,l2,0.02155623584985733
one_step,velocity,,l2,0.052936751395463943
one_step,velocity,,l2,0.027423571795225143
one_step,velocity,,l2,0.052394527941942215
one_step,velocity_pd,,l2,0.03674846142530441
one_step,velocity_pd,,l2,0.030951324850320816
one_step,velocity_pd,,l2,0.02324455976486206
one_step,velocity_pd,,l2,0.04275262728333473
one_step,velocity_pd,,l2,0.030855275690555573
one_step,velocity_pd,,l2,0.027440223842859268
one_step,velocity_pd,,l2,0.057586610317230225
one_step,velocity_pd,,l2,0.02096698246896267
one_step,velocity_pd,,l2,0.03799956291913986
one_step,velocity_pd,,l2,0.024831928312778473
one_step,velocity_pd,,l2,0.032410360872745514
one_step,velocity_pd,,l2,0.022100279107689857
one_step,velocity_pd,,l2,0.040088802576065063
one_step,velocity_pd,,l2,0.03391982987523079
one_step,velocity_pd,,l2,0.035972341895103455
one_step,velocity_pd,,l2,0.033338092267513275
one_step,velocity_pd,,l2,0.023553922772407532
one_step,velocity_pd,,l2,0.028895633295178413
one_step,velocity_pd,,l2,0.03172151371836662
one_step,velocity_pd,,l2,0.05718258023262024
one_step,velocity_pd,,l2,0.030136875808238983
one_step,velocity_pd,,l2,0.03358672186732292
one_step,velocity_pd,,l2,0.03157859295606613
one_step,velocity_pd,,l2,0.04438192397356033
one_step,velocity_pd,,l2,0.0191666167229414
one_step,velocity_pd,,l2,0.05110004544258118
one_step,velocity_pd,,l2,0.02595498226583004
one_step,velocity_pd,,l2,0.026777144521474838
one_step,velocity_pd,,l2,0.04024513065814972
one_step,velocity_pd,,l2,0.03901328518986702
one_step,velocity_pd,,l2,0.020186152309179306
one_step,velocity_pd,,l2,0.07218629121780396
one_step,flow,,l2,0.029076937586069107
one_step,flow,,l2,0.029441414400935173
one_step,flow,,l2,0.016297198832035065
one_step,flow,,l2,0.03818267583847046
one_step,flow,,l2,0.020967550575733185
one_step,flow,,l2,0.021748565137386322
one_step,flow,,l2,0.04627785086631775
one_step,flow,,l2,0.01470845378935337
one_step,flow,,l2,0.031979963183403015
one_step,flow,,l2,0.017569873481988907
one_step,flow,,l2,0.02350289188325405
one_step,flow,,l2,0.013662457466125488
one_step,flow,,l2,0.03765923157334328
one_step,flow,,l2,0.027488624677062035
one_step,flow,,l2,0.0305524542927742
one_step,flow,,l2,0.025615261867642403
one_step,flow,,l2,0.017895568162202835
one_step,flow,,l2,0.020012110471725464
one_step,flow,,l2,0.019557490944862366
one_step,flow,,l2,0.054698921740055084
one_step,flow,,l2,0.02318269945681095
one_step,flow,,l2,0.02723933570086956
one_step,flow,,l2,0.02240050956606865
one_step,flow,,l2,0.04025958478450775
one_step,flow,,l2,0.014462842606008053
one_step,flow,,l2,0.04396926611661911
one_step,flow,,l2,0.019824974238872528
one_step,flow,,l2,0.019205458462238312
one_step,flow,,l2,0.029428701847791672
one_step,flow,,l2,0.028717678040266037
one_step,flow,,l2,0.014130482450127602
one_step,flow,,l2,0.06663244217634201
one_step,velocity,,l2,0.028523193672299385
one_step,velocity,,l2,0.02982964552938938
one_step,velocity,,l2,0.018150947988033295
one_step,velocity,,l2,0.04150883108377457
one_step,velocity,,l2,0.022006705403327942
one_step,velocity,,l2,0.02345842868089676
one_step,velocity,,l2,0.047549761831760406
one_step,velocity,,l2,0.015577854588627815
one_step,velocity,,l2,0.03165259212255478
one_step,velocity,,l2,0.019090821966528893
one_step,velocity,,l2,0.025235649198293686
one_step,velocity,,l2,0.014381049200892448
one_step,velocity,,l2,0.040304310619831085
one_step,velocity,,l2,0.027624089270830154
one_step,velocity,,l2,0.031013470143079758
one_step,velocity,,l2,0.02612791210412979
one_step,velocity,,l2,0.017666369676589966
one_step,velocity,,l2,0.022452259436249733
one_step,velocity,,l2,0.02139640972018242
one_step,velocity,,l2,0.05508675426244736
one_step,velocity,,l2,0.02259192429482937
one_step,velocity,,l2,0.03024204820394516
one_step,velocity,,l2,0.02336260862648487
one_step,velocity,,l2,0.04085211455821991
one_step,velocity,,l2,0.016101926565170288
one_step,velocity,,l2,0.0466751903295517
one_step,velocity,,l2,0.020951200276613235
one_step,velocity,,l2,0.019608357921242714
one_step,velocity,,l2,0.029321562498807907
one_step,velocity,,l2,0.028873905539512634
one_step,velocity,,l2,0.012866038829088211
one_step,velocity,,l2,0.06564190983772278
one_step,velocity_pd,,l2,0.05427458882331848
one_step,velocity_pd,,l2,0.03943673521280289
one_step,velocity_pd,,l2,0.028505921363830566
one_step,velocity_pd,,l2,0.02995520830154419
one_step,velocity_pd,,l2,0.0636209025979042
one_step,velocity_pd,,l2,0.05323474854230881
one_step,velocity_pd,,l2,0.033139586448669434
one_step,velocity_pd,,l2,0.027439452707767487
one_step,velocity_pd,,l2,0.029972752556204796
one_step,velocity_pd,,l2,0.028771471232175827
one_step,velocity_pd,,l2,0.10838417708873749
one_step,velocity_pd,,l2,0.025418013334274292
one_step,velocity_pd,,l2,0.02321474254131317
one_step,velocity_pd,,l2,0.05579445883631706
one_step,velocity_pd,,l2,0.04262407869100571
one_step,velocity_pd,,l2,0.025030750781297684
one_step,velocity_pd,,l2,0.023437153548002243
one_step,velocity_pd,,l2,0.040645092725753784
one_step,velocity_pd,,l2,0.03504888713359833
one_step,velocity_pd,,l2,0.0509079210460186
one_step,velocity_pd,,l2,0.04105081409215927
one_step,velocity_pd,,l2,0.023035485297441483
one_step,velocity_pd,,l2,0.03634686395525932
one_step,velocity_pd,,l2,0.030769553035497665
one_step,velocity_pd,,l2,0.044980742037296295
one_step,velocity_pd,,l2,0.036363743245601654
one_step,velocity_pd,,l2,0.02461375668644905
one_step,velocity_pd,,l2,0.03575768321752548
one_step,velocity_pd,,l2,0.02643067017197609
one_step,velocity_pd,,l2,0.05146927013993263
one_step,velocity_pd,,l2,0.028168100863695145
one_step,velocity_pd,,l2,0.02368776500225067
one_step,flow,,l2,0.047050803899765015
one_step,flow,,l2,0.03501303493976593
one_step,flow,,l2,0.02075553685426712
one_step,flow,,l2,0.02107030525803566
one_step,flow,,l2,0.06130000948905945
one_step,flow,,l2,0.04387333244085312
one_step,flow,,l2,0.026603344827890396
one_step,flow,,l2,0.02257758378982544
one_step,flow,,l2,0.023664768785238266
one_step,flow,,l2,0.021702885627746582
one_step,flow,,l2,0.09228906780481339
one_step,flow,,l2,0.022506168112158775
one_step,flow,,l2,0.018850483000278473
one_step,flow,,l2,0.05156927555799484
one_step,flow,,l2,0.03443270921707153
one_step,flow,,l2,0.018886562436819077
one_step,flow,,l2,0.01822308823466301
one_step,flow,,l2,0.03720100224018097
one_step,flow,,l2,0.03005339205265045
one_step,flow,,l2,0.04484311491250992
one_step,flow,,l2,0.03192774951457977
one_step,flow,,l2,0.01854785904288292
one_step,flow,,l2,0.030705537647008896
one_step,flow,,l2,0.024967603385448456
one_step,flow,,l2,0.03779245913028717
one_step,flow,,l2,0.027537524700164795
one_step,flow,,l2,0.01929786615073681
one_step,flow,,l2,0.029417812824249268
one_step,flow,,l2,0.019022537395358086
one_step,flow,,l2,0.047490619122982025
one_step,flow,,l2,0.024898631498217583
one_step,flow,,l2,0.01746179163455963
one_step,velocity,,l2,0.049267642199993134
one_step,velocity,,l2,0.03194129467010498
one_step,velocity,,l2,0.022304344922304153
one_step,velocity,,l2,0.024076886475086212
one_step,velocity,,l2,0.06401506066322327
one_step,velocity,,l2,0.04572174698114395
one_step,velocity,,l2,0.02613626979291439
one_step,velocity,,l2,0.022534985095262527
one_step,velocity,,l2,0.02427116222679615
one_step,velocity,,l2,0.022500857710838318
one_step,velocity,,l2,0.09464503079652786
one_step,velocity,,l2,0.023188505321741104
one_step,velocity,,l2,0.018679454922676086
one_step,velocity,,l2,0.05235046148300171
one_step,velocity,,l2,0.03642510622739792
one_step,velocity,,l2,0.020035360008478165
one_step,velocity,,l2,0.018811393529176712
one_step,velocity,,l2,0.03848756477236748
one_step,velocity,,l2,0.03192964196205139
one_step,velocity,,l2,0.044907838106155396
one_step,velocity,,l2,0.03262118250131607
one_step,velocity,,l2,0.019393473863601685
one_step,velocity,,l2,0.031209761276841164
one_step,velocity,,l2,0.026995234191417694
one_step,velocity,,l2,0.03828427195549011
one_step,velocity,,l2,0.028798433020710945
one_step,velocity,,l2,0.01861911453306675
one_step,velocity,,l2,0.02910687029361725
one_step,velocity,,l2,0.019885823130607605
one_step,velocity,,l2,0.04929259419441223
one_step,velocity,,l2,0.021971527487039566
one_step,velocity,,l2,0.017814841121435165
rollout,velocity_pd,1,l2,0.05510329455137253
rollout,velocity_pd,2,l2,0.08964937925338745
rollout,velocity_pd,3,l2,0.12262403964996338
rollout,velocity_pd,4,l2,0.15819662809371948
rollout,velocity_pd,5,l2,0.19502821564674377
rollout,velocity_pd,6,l2,0.22079557180404663
rollout,velocity_pd,7,l2,0.2788100838661194
rollout,velocity_pd,8,l2,0.31733614206314087
rollout,velocity_pd,9,l2,0.3854367136955261
rollout,velocity_pd,10,l2,0.4233485162258148
rollout,velocity_pd,11,l2,0.5483224391937256
rollout,velocity_pd,12,l2,0.49298930168151855
rollout,velocity_pd,13,l2,0.5152820348739624
rollout,velocity_pd,14,l2,0.46022266149520874
rollout,flow,1,l2,0.04830782860517502
rollout,flow,2,l2,0.0713183581829071
rollout,flow,3,l2,0.09668461978435516
rollout,flow,4,l2,0.12234865128993988
rollout,flow,5,l2,0.14815446734428406
rollout,flow,6,l2,0.18760234117507935
rollout,flow,7,l2,0.20370358228683472
rollout,flow,8,l2,0.23353788256645203
rollout,flow,9,l2,0.29749739170074463
rollout,flow,10,l2,0.3352600932121277
rollout,flow,11,l2,0.41039228439331055
rollout,flow,12,l2,0.4608944356441498
rollout,flow,13,l2,0.5249876976013184
rollout,flow,14,l2,0.5355263352394104
rollout,velocity,1,l2,0.050119660794734955
rollout,velocity,2,l2,0.07704572379589081
rollout,velocity,3,l2,0.10991239547729492
rollout,velocity,4,l2,0.15186457335948944
rollout,velocity,5,l2,0.17551425099372864
rollout,velocity,6,l2,0.21261054277420044
rollout,velocity,7,l2,0.253132700920105
rollout,velocity,8,l2,0.2841060757637024
rollout,velocity,9,l2,0.32544633746147156
rollout,velocity,10,l2,0.36406466364860535
rollout,velocity,11,l2,0.3861687481403351
rollout,velocity,12,l2,0.44743669033050537
rollout,velocity,13,l2,0.4732685089111328
rollout,velocity,14,l2,0.47363948822021484
rollout,velocity_pd,1,l2,0.047231413424015045
rollout,velocity_pd,2,l2,0.0730418860912323
rollout,velocity_pd,3,l2,0.08564677834510803
rollout,velocity_pd,4,l2,0.11704132705926895
rollout,velocity_pd,5,l2,0.15845397114753723
rollout,velocity_pd,6,l2,0.15612071752548218
rollout,velocity_pd,7,l2,0.17364659905433655
rollout,velocity_pd,8,l2,0.20963503420352936
rollout,velocity_pd,9,l2,0.23987407982349396
rollout,velocity_pd,10,l2,0.27924737334251404
rollout,velocity_pd,11,l2,0.3133116066455841
rollout,velocity_pd,12,l2,0.37437906861305237
rollout,velocity_pd,13,l2,0.3868412971496582
rollout,velocity_pd,14,l2,0.4108186960220337
rollout,flow,1,l2,0.038693998008966446
rollout,flow,2,l2,0.058276399970054626
rollout,flow,3,l2,0.08022793382406235
rollout,flow,4,l2,0.10142405331134796
rollout,flow,5,l2,0.13213853538036346
rollout,flow,6,l2,0.14926664531230927
rollout,flow,7,l2,0.20142894983291626
rollout,flow,8,l2,0.2249932885169983
rollout,flow,9,l2,0.2677611708641052
rollout,flow,10,l2,0.29522883892059326
rollout,flow,11,l2,0.34585702419281006
rollout,flow,12,l2,0.39985767006874084
rollout,flow,13,l2,0.3938763737678528
rollout,flow,14,l2,0.456165075302124
rollout,velocity,1,l2,0.038126878440380096
rollout,velocity,2,l2,0.05754731222987175
rollout,velocity,3,l2,0.0882081389427185
rollout,velocity,4,l2,0.10990472882986069
rollout,velocity,5,l2,0.13673463463783264
rollout,velocity,6,l2,0.15048041939735413
rollout,velocity,7,l2,0.1832159459590912
rollout,velocity,8,l2,0.2003401815891266
rollout,velocity,9,l2,0.22768375277519226
rollout,velocity,10,l2,0.25842002034187317
rollout,velocity,11,l2,0.28205856680870056
rollout,velocity,12,l2,0.35853201150894165
rollout,velocity,13,l2,0.3840835690498352
rollout,velocity,14,l2,0.42446330189704895
rollout,velocity_pd,1,l2,0.03074534982442856
rollout,velocity_pd,2,l2,0.05094446986913681
rollout,velocity_pd,3,l2,0.07042689621448517
rollout,velocity_pd,4,l2,0.09653186053037643
rollout,velocity_pd,5,l2,0.11755597591400146
rollout,velocity_pd,6,l2,0.13989850878715515
