mode,model,step,metric,value
one_step,velocity_pd,,l2,0.058599524199962616
one_step,velocity_pd,,l2,0.04579976946115494
one_step,velocity_pd,,l2,0.03396208584308624
one_step,velocity_pd,,l2,0.025905974209308624
one_step,velocity_pd,,l2,0.02759583294391632
one_step,velocity_pd,,l2,0.024269647896289825
one_step,velocity_pd,,l2,0.08084167540073395
one_step,velocity_pd,,l2,0.02636776491999626
one_step,velocity_pd,,l2,0.02176603302359581
one_step,velocity_pd,,l2,0.04636503756046295
one_step,velocity_pd,,l2,0.040680550038814545
one_step,velocity_pd,,l2,0.024066071957349777
one_step,velocity_pd,,l2,0.024275170639157295
one_step,velocity_pd,,l2,0.03442790359258652
one_step,velocity_pd,,l2,0.03447230905294418
one_step,velocity_pd,,l2,0.04445972293615341
one_step,velocity,,l2,0.050408899784088135
one_step,velocity,,l2,0.03752412647008896
one_step,velocity,,l2,0.026153679937124252
one_step,velocity,,l2,0.020413469523191452
one_step,velocity,,l2,0.020166300237178802
one_step,velocity,,l2,0.018291644752025604
one_step,velocity,,l2,0.07037441432476044
one_step,velocity,,l2,0.02046795003116131
one_step,velocity,,l2,0.016448669135570526
one_step,velocity,,l2,0.039733003824949265
one_step,velocity,,l2,0.03228818625211716
one_step,velocity,,l2,0.01712793856859207
one_step,velocity,,l2,0.018366262316703796
one_step,velocity,,l2,0.02709602192044258
one_step,velocity,,l2,0.027123544365167618
one_step,velocity,,l2,0.042370349168777466
one_step,velocity_pd,,l2,0.035615842789411545
one_step,velocity_pd,,l2,0.023090574890375137
one_step,velocity_pd,,l2,0.03221576288342476
one_step,velocity_pd,,l2,0.03059476613998413
one_step,velocity_pd,,l2,0.03756885603070259
one_step,velocity_pd,,l2,0.03285651654005051
one_step,velocity_pd,,l2,0.023813210427761078
one_step,velocity_pd,,l2,0.03289268538355827
one_step,velocity_pd,,l2,0.02545842155814171
one_step,velocity_pd,,l2,0.041946250945329666
one_step,velocity_pd,,l2,0.02637750655412674
one_step,velocity_pd,,l2,0.020779281854629517
one_step,velocity_pd,,l2,0.018428031355142593
one_step,velocity_pd,,l2,0.059493713080883026
one_step,velocity_pd,,l2,0.03577204793691635
one_step,velocity_pd,,l2,0.030758172273635864
one_step,velocity,,l2,0.027934137731790543
one_step,velocity,,l2,0.017651773989200592
one_step,velocity,,l2,0.029975514858961105
one_step,velocity,,l2,0.025166327133774757
one_step,velocity,,l2,0.0328388586640358
one_step,velocity,,l2,0.023662330582737923
one_step,velocity,,l2,0.016300218179821968
one_step,velocity,,l2,0.023673607036471367
one_step,velocity,,l2,0.019655507057905197
one_step,velocity,,l2,0.032225072383880615
one_step,velocity,,l2,0.020706864073872566
one_step,velocity,,l2,0.01743999868631363
one_step,velocity,,l2,0.013040442019701004
one_step,velocity,,l2,0.054703984409570694
one_step,velocity,,l2,0.03119608201086521
one_step,velocity,,l2,0.020482037216424942
rollout,velocity_pd,1,l2,0.0564364492893219
rollout,velocity_pd,2,l2,1.2103359699249268
rollout,velocity_pd,3,l2,1.4030179977416992
rollout,velocity_pd,4,l2,1.954920768737793
rollout,velocity_pd,5,l2,1.569115400314331
rollout,velocity_pd,6,l2,1.2454586029052734
rollout,velocity_pd,7,l2,1.8729629516601562
rollout,velocity_pd,8,l2,1.2288880348205566
rollout,velocity_pd,9,l2,1.7096776962280273
rollout,velocity_pd,10,l2,1.8704514503479004
rollout,velocity_pd,11,l2,1.7557809352874756
rollout,velocity_pd,12,l2,1.7907103300094604
rollout,velocity_pd,13,l2,1.546316146850586
rollout,velocity_pd,14,l2,1.8919167518615723
rollout,velocity_pd,15,l2,1.5151660442352295
rollout,velocity_pd,16,l2,1.7298479080200195
rollout,velocity,1,l2,0.04896308481693268
rollout,velocity,2,l2,1.1807869672775269
rollout,velocity,3,l2,1.4252982139587402
rollout,velocity,4,l2,1.898735761642456
rollout,velocity,5,l2,1.6153194904327393
rollout,velocity,6,l2,1.1740912199020386
rollout,velocity,7,l2,1.842625379562378
rollout,velocity,8,l2,1.2275714874267578
rollout,velocity,9,l2,1.732630729675293
rollout,velocity,10,l2,1.9226770401000977
rollout,velocity,11,l2,1.6452001333236694
rollout,velocity,12,l2,1.6713972091674805
rollout,velocity,13,l2,1.405922770500183
rollout,velocity,14,l2,1.7712708711624146
rollout,velocity,15,l2,1.3321807384490967
rollout,velocity,16,l2,1.7324811220169067
rollout,velocity_pd,1,l2,0.04570586979389191
rollout,velocity_pd,2,l2,1.090383768081665
rollout,velocity_pd,3,l2,1.2166786193847656
rollout,velocity_pd,4,l2,1.6191606521606445
rollout,velocity_pd,5,l2,1.3087977170944214
rollout,velocity_pd,6,l2,1.0058953762054443
rollout,velocity_pd,7,l2,1.7502697706222534
rollout,velocity_pd,8,l2,1.0479774475097656
rollout,velocity_pd,9,l2,1.6687512397766113
rollout,velocity_pd,10,l2,1.549009084701538
rollout,velocity_pd,11,l2,1.475840449333191
rollout,velocity_pd,12,l2,1.4750232696533203
rollout,velocity_pd,13,l2,1.1177324056625366
rollout,velocity_pd,14,l2,1.772666335105896
rollout,velocity_pd,15,l2,1.0884850025177002
rollout,velocity_pd,16,l2,1.486053705215454
rollout,velocity,1,l2,0.03951599448919296
rollout,velocity,2,l2,1.0583083629608154
rollout,velocity,3,l2,1.21586275100708
rollout,velocity,4,l2,1.6369520425796509
rollout,velocity,5,l2,1.3752397298812866
rollout,velocity,6,l2,1.0882493257522583
rollout,velocity,7,l2,1.8923636674880981
rollout,velocity,8,l2,1.085965871810913
rollout,velocity,9,l2,1.731985330581665
rollout,velocity,10,l2,1.6752943992614746
rollout,velocity,11,l2,1.5866310596466064
rollout,velocity,12,l2,1.596006155014038
rollout,velocity,13,l2,1.2758166790008545
rollout,velocity,14,l2,1.891156554222107
rollout,velocity,15,l2,1.117027997970581
rollout,velocity,16,l2,1.4724516868591309
rollout,velocity_pd,1,l2,0.03210654854774475
rollout,velocity_pd,2,l2,0.7913639545440674
rollout,velocity_pd,3,l2,0.9242297410964966
rollout,velocity_pd,4,l2,1.125221848487854
rollout,velocity_pd,5,l2,0.9600169658660889
rollout,velocity_pd,6,l2,0.8570332527160645
rollout,velocity_pd,7,l2,1.4772427082061768
rollout,velocity_pd,8,l2,0.9432704448699951
rollout,velocity_pd,9,l2,1.1472163200378418
rollout,velocity_pd,10,l2,1.4699697494506836
rollout,velocity_pd,11,l2,1.2688500881195068
rollout,velocity_pd,12,l2,1.3610246181488037
rollout,velocity_pd,13,l2,1.3058762550354004
rollout,velocity_pd,14,l2,1.9062004089355469
rollout,velocity_pd,15,l2,1.338024616241455
rollout,velocity_pd,16,l2,1.5079749822616577
rollout,velocity,1,l2,0.026632962748408318
rollout,velocity,2,l2,0.7424405813217163
rollout,velocity,3,l2,0.9310925006866455
rollout,velocity,4,l2,1.0615665912628174
rollout,velocity,5,l2,0.953308641910553
rollout,velocity,6,l2,0.8216685056686401
rollout,velocity,7,l2,1.4267029762268066
rollout,velocity,8,l2,0.8749215602874756
rollout,velocity,9,l2,1.0307154655456543
rollout,velocity,10,l2,1.4061158895492554
rollout,velocity,11,l2,1.075784683227539
rollout,velocity,12,l2,1.3624203205108643
rollout,velocity,13,l2,1.2423009872436523
rollout,velocity,14,l2,1.706518530845642
rollout,velocity,15,l2,1.2380590438842773
rollout,velocity,16,l2,1.2639520168304443
rollout,velocity_pd,1,l2,0.02517131343483925
rollout,velocity_pd,2,l2,0.49315035343170166
rollout,velocity_pd,3,l2,0.9122990369796753
rollout,velocity_pd,4,l2,1.1610124111175537
rollout,velocity_pd,5,l2,1.2112377882003784
rollout,velocity_pd,6,l2,1.021374225616455
rollout,velocity_pd,7,l2,1.0901684761047363
rollout,velocity_pd,8,l2,0.9878007173538208
rollout,velocity_pd,9,l2,0.9861325025558472
rollout,velocity_pd,10,l2,1.0512850284576416
rollout,velocity_pd,11,l2,0.9768373966217041
rollout,velocity_pd,12,l2,1.1594213247299194
rollout,velocity_pd,13,l2,1.1297569274902344
rollout,velocity_pd,14,l2,1.1380423307418823
rollout,velocity_pd,15,l2,1.0544172525405884
rollout,velocity_pd,16,l2,1.0435048341751099
rollout,velocity,1,l2,0.019767336547374725
rollout,velocity,2,l2,0.48856014013290405
rollout,velocity,3,l2,0.9371886849403381
rollout,velocity,4,l2,1.1945526599884033
rollout,velocity,5,l2,1.23832368850708
rollout,velocity,6,l2,0.9797512292861938
rollout,velocity,7,l2,1.0918387174606323
rollout,velocity,8,l2,0.9629979729652405
rollout,velocity,9,l2,1.0249598026275635
rollout,velocity,10,l2,1.101829171180725
rollout,velocity,11,l2,1.0767505168914795
rollout,velocity,12,l2,1.3350086212158203
rollout,velocity,13,l2,1.1330889463424683
rollout,velocity,14,l2,1.1718335151672363
rollout,velocity,15,l2,0.9823724031448364
