mode,model,step,metric,value
one_step,velocity_pd,,l2,0.05859949439764023
one_step,velocity_pd,,l2,0.04579976946115494
one_step,velocity_pd,,l2,0.03396208584308624
one_step,velocity_pd,,l2,0.025905979797244072
one_step,velocity_pd,,l2,0.027595825493335724
one_step,velocity_pd,,l2,0.024269651621580124
one_step,velocity_pd,,l2,0.08084167540073395
one_step,velocity_pd,,l2,0.02636776864528656
one_step,velocity_pd,,l2,0.02176603302359581
one_step,velocity_pd,,l2,0.04636501520872116
one_step,velocity_pd,,l2,0.040680550038814545
one_step,velocity_pd,,l2,0.024066070094704628
one_step,velocity_pd,,l2,0.024275168776512146
one_step,velocity_pd,,l2,0.03442791476845741
one_step,velocity_pd,,l2,0.034472301602363586
one_step,velocity_pd,,l2,0.04445972293615341
one_step,velocity_pd,,l2,0.03224547952413559
one_step,velocity_pd,,l2,0.025062931701540947
one_step,velocity_pd,,l2,0.03279207646846771
one_step,velocity_pd,,l2,0.028847716748714447
one_step,velocity_pd,,l2,0.039034076035022736
one_step,velocity_pd,,l2,0.032711200416088104
one_step,velocity_pd,,l2,0.022461604326963425
one_step,velocity_pd,,l2,0.031905803829431534
one_step,velocity_pd,,l2,0.025018077343702316
one_step,velocity_pd,,l2,0.04266203194856644
one_step,velocity_pd,,l2,0.02708452381193638
one_step,velocity_pd,,l2,0.020020585507154465
one_step,velocity_pd,,l2,0.019743267446756363
one_step,velocity_pd,,l2,0.0590936616063118
one_step,velocity_pd,,l2,0.03620259091258049
one_step,velocity_pd,,l2,0.030410371720790863
one_step,velocity,,l2,0.05128699168562889
one_step,velocity,,l2,0.03657827153801918
one_step,velocity,,l2,0.02606361359357834
one_step,velocity,,l2,0.021904511377215385
one_step,velocity,,l2,0.0182792991399765
one_step,velocity,,l2,0.018437571823596954
one_step,velocity,,l2,0.07032537460327148
one_step,velocity,,l2,0.019489862024784088
one_step,velocity,,l2,0.015748200938105583
one_step,velocity,,l2,0.0391511544585228
one_step,velocity,,l2,0.03148448467254639
one_step,velocity,,l2,0.0177169106900692
one_step,velocity,,l2,0.01793445087969303
one_step,velocity,,l2,0.026586491614580154
