mode,model,step,metric,value
one_step,velocity_pd,,l2,0.058615632355213165
one_step,velocity_pd,,l2,0.04746856912970543
one_step,velocity_pd,,l2,0.03507349640130997
one_step,velocity_pd,,l2,0.030314547941088676
one_step,velocity_pd,,l2,0.030588388442993164
one_step,velocity_pd,,l2,0.02766030840575695
one_step,velocity_pd,,l2,0.08248220384120941
one_step,velocity_pd,,l2,0.029458798468112946
one_step,velocity_pd,,l2,0.026280375197529793
one_step,velocity_pd,,l2,0.04930466413497925
one_step,velocity_pd,,l2,0.042851269245147705
one_step,velocity_pd,,l2,0.026685168966650963
one_step,velocity_pd,,l2,0.02699993923306465
one_step,velocity_pd,,l2,0.039104755967855453
one_step,velocity_pd,,l2,0.03641703724861145
one_step,velocity_pd,,l2,0.04612737149000168
one_step,velocity_pd,,l2,0.03701217472553253
one_step,velocity_pd,,l2,0.0267243180423975
one_step,velocity_pd,,l2,0.03592478483915329
one_step,velocity_pd,,l2,0.03257180005311966
one_step,velocity_pd,,l2,0.0444878526031971
one_step,velocity_pd,,l2,0.03652966767549515
one_step,velocity_pd,,l2,0.02707260474562645
one_step,velocity_pd,,l2,0.033661432564258575
one_step,velocity_pd,,l2,0.027812883257865906
one_step,velocity_pd,,l2,0.04674127697944641
one_step,velocity_pd,,l2,0.030725618824362755
one_step,velocity_pd,,l2,0.026282716542482376
one_step,velocity_pd,,l2,0.024561909958720207
one_step,velocity_pd,,l2,0.06785209476947784
one_step,velocity_pd,,l2,0.04159848019480705
one_step,velocity_pd,,l2,0.033166613429784775
one_step,flow,,l2,0.050808556377887726
one_step,flow,,l2,0.03582848608493805
one_step,flow,,l2,0.025491181761026382
one_step,flow,,l2,0.021165035665035248
one_step,flow,,l2,0.01835484802722931
one_step,flow,,l2,0.017911603674292564
one_step,flow,,l2,0.06803198158740997
one_step,flow,,l2,0.01940736547112465
one_step,flow,,l2,0.015030991286039352
one_step,flow,,l2,0.0384010411798954
one_step,flow,,l2,0.030732154846191406
one_step,flow,,l2,0.017800908535718918
one_step,flow,,l2,0.01747823879122734
one_step,flow,,l2,0.02708771824836731
one_step,flow,,l2,0.028757255524396896
one_step,flow,,l2,0.04137822985649109
one_step,flow,,l2,0.02723652869462967
one_step,flow,,l2,0.017301853746175766
one_step,flow,,l2,0.029378708451986313
one_step,flow,,l2,0.024750035256147385
one_step,flow,,l2,0.0323052816092968
one_step,flow,,l2,0.022461213171482086
one_step,flow,,l2,0.01630442962050438
one_step,flow,,l2,0.02372390776872635
one_step,flow,,l2,0.019618306308984756
one_step,flow,,l2,0.03222569078207016
one_step,flow,,l2,0.020293567329645157
one_step,flow,,l2,0.016324296593666077
one_step,flow,,l2,0.012440947815775871
one_step,flow,,l2,0.052722908556461334
one_step,flow,,l2,0.030507734045386314
one_step,flow,,l2,0.02047259546816349
one_step,velocity,,l2,0.04909644275903702
one_step,velocity,,l2,0.03872546926140785
one_step,velocity,,l2,0.027146268635988235
one_step,velocity,,l2,0.01994931697845459
one_step,velocity,,l2,0.01907413825392723
one_step,velocity,,l2,0.018025267869234085
one_step,velocity,,l2,0.07279862463474274
one_step,velocity,,l2,0.02072904258966446
one_step,velocity,,l2,0.01581466570496559
one_step,velocity,,l2,0.04029098153114319
one_step,velocity,,l2,0.030093731358647346
one_step,velocity,,l2,0.01737256348133087
one_step,velocity,,l2,0.01842353120446205
one_step,velocity,,l2,0.027756139636039734
one_step,velocity,,l2,0.029403775930404663
one_step,velocity,,l2,0.0415118969976902
one_step,velocity,,l2,0.027537651360034943
one_step,velocity,,l2,0.017227444797754288
one_step,velocity,,l2,0.03232637047767639
one_step,velocity,,l2,0.02547270990908146
one_step,velocity,,l2,0.032133642584085464
one_step,velocity,,l2,0.021831940859556198
one_step,velocity,,l2,0.01818031072616577
one_step,velocity,,l2,0.024247022345662117
one_step,velocity,,l2,0.01951286569237709
one_step,velocity,,l2,0.03333220258355141
one_step,velocity,,l2,0.02138788439333439
one_step,velocity,,l2,0.01644149050116539
one_step,velocity,,l2,0.01335381343960762
one_step,velocity,,l2,0.05395492911338806
one_step,velocity,,l2,0.029012242332100868
one_step,velocity,,l2,0.02218637987971306
one_step,velocity_pd,,l2,0.029140127822756767
one_step,velocity_pd,,l2,0.032604701817035675
one_step,velocity_pd,,l2,0.033044517040252686
one_step,velocity_pd,,l2,0.029228568077087402
one_step,velocity_pd,,l2,0.02751225233078003
one_step,velocity_pd,,l2,0.034879446029663086
one_step,velocity_pd,,l2,0.035498932003974915
one_step,velocity_pd,,l2,0.03293200582265854
one_step,velocity_pd,,l2,0.029281284660100937
one_step,velocity_pd,,l2,0.02565273828804493
one_step,velocity_pd,,l2,0.05276466906070709
one_step,velocity_pd,,l2,0.028941120952367783
one_step,velocity_pd,,l2,0.025905271992087364
one_step,velocity_pd,,l2,0.03415369987487793
one_step,velocity_pd,,l2,0.038911834359169006
one_step,velocity_pd,,l2,0.02919575944542885
one_step,velocity_pd,,l2,0.05549632012844086
one_step,velocity_pd,,l2,0.036066241562366486
one_step,velocity_pd,,l2,0.03134855255484581
one_step,velocity_pd,,l2,0.04313938319683075
one_step,velocity_pd,,l2,0.043212030082941055
one_step,velocity_pd,,l2,0.04173850268125534
one_step,velocity_pd,,l2,0.030720070004463196
one_step,velocity_pd,,l2,0.04556248337030411
one_step,velocity_pd,,l2,0.025526415556669235
one_step,velocity_pd,,l2,0.04538083076477051
one_step,velocity_pd,,l2,0.042320117354393005
one_step,velocity_pd,,l2,0.028100909665226936
one_step,velocity_pd,,l2,0.03158102184534073
one_step,velocity_pd,,l2,0.05753679573535919
one_step,velocity_pd,,l2,0.036397889256477356
one_step,velocity_pd,,l2,0.05717519670724869
one_step,flow,,l2,0.01826266571879387
one_step,flow,,l2,0.027436796575784683
one_step,flow,,l2,0.024387693032622337
one_step,flow,,l2,0.017101062461733818
one_step,flow,,l2,0.016195816919207573
one_step,flow,,l2,0.025605889037251472
one_step,flow,,l2,0.025132615119218826
one_step,flow,,l2,0.023830551654100418
one_step,flow,,l2,0.017442801967263222
one_step,flow,,l2,0.015145482495427132
one_step,flow,,l2,0.04577657952904701
one_step,flow,,l2,0.017055511474609375
one_step,flow,,l2,0.018143583089113235
one_step,flow,,l2,0.021947108209133148
one_step,flow,,l2,0.02352873608469963
one_step,flow,,l2,0.019362524151802063
one_step,flow,,l2,0.04941771179437637
one_step,flow,,l2,0.02318078652024269
one_step,flow,,l2,0.020638911053538322
one_step,flow,,l2,0.033122267574071884
one_step,flow,,l2,0.03565234690904617
one_step,flow,,l2,0.030899668112397194
one_step,flow,,l2,0.020440805703401566
one_step,flow,,l2,0.037300948053598404
one_step,flow,,l2,0.016598492860794067
one_step,flow,,l2,0.03271147981286049
one_step,flow,,l2,0.03532169759273529
one_step,flow,,l2,0.018191926181316376
one_step,flow,,l2,0.021865490823984146
one_step,flow,,l2,0.04648035019636154
one_step,flow,,l2,0.026612872257828712
one_step,flow,,l2,0.0493900366127491
one_step,velocity,,l2,0.019398940727114677
one_step,velocity,,l2,0.027221523225307465
one_step,velocity,,l2,0.025326084345579147
one_step,velocity,,l2,0.0164761021733284
one_step,velocity,,l2,0.01696595922112465
one_step,velocity,,l2,0.02688208967447281
one_step,velocity,,l2,0.026506444439291954
one_step,velocity,,l2,0.023402506485581398
one_step,velocity,,l2,0.016661204397678375
one_step,velocity,,l2,0.01633315160870552
one_step,velocity,,l2,0.04562322050333023
one_step,velocity,,l2,0.01772521808743477
one_step,velocity,,l2,0.017387868836522102
one_step,velocity,,l2,0.02535618282854557
one_step,velocity,,l2,0.02551104873418808
one_step,velocity,,l2,0.018777955323457718
one_step,velocity,,l2,0.05026840418577194
one_step,velocity,,l2,0.0227208249270916
one_step,velocity,,l2,0.020390603691339493
one_step,velocity,,l2,0.03278839588165283
one_step,velocity,,l2,0.03617003560066223
one_step,velocity,,l2,0.03325308859348297
one_step,velocity,,l2,0.02095077931880951
one_step,velocity,,l2,0.03771661967039108
one_step,velocity,,l2,0.016850711777806282
one_step,velocity,,l2,0.03606452792882919
one_step,velocity,,l2,0.03692266717553139
one_step,velocity,,l2,0.019759077578783035
one_step,velocity,,l2,0.02155623584985733
one_step,velocity,,l2,0.052936751395463943
one_step,velocity,,l2,0.027423571795225143
one_step,velocity,,l2,0.052394527941942215
one_step,velocity_pd,,l2,0.039521582424640656
one_step,velocity_pd,,l2,0.035070423036813736
one_step,velocity_pd,,l2,0.02933049201965332
one_step,velocity_pd,,l2,0.049187690019607544
one_step,velocity_pd,,l2,0.03257424756884575
one_step,velocity_pd,,l2,0.03421107679605484
one_step,velocity_pd,,l2,0.0610896497964859
one_step,velocity_pd,,l2,0.025033222511410713
one_step,velocity_pd,,l2,0.04093768820166588
one_step,velocity_pd,,l2,0.02825186215341091
one_step,velocity_pd,,l2,0.0369708426296711
one_step,velocity_pd,,l2,0.026206061244010925
one_step,velocity_pd,,l2,0.05131777375936508
