mode,model,step,metric,value
one_step,velocity_pd,,l2,0.13081905245780945
one_step,velocity_pd,,l2,0.10095734894275665
one_step,velocity_pd,,l2,0.07218082994222641
one_step,velocity_pd,,l2,0.054216884076595306
one_step,velocity_pd,,l2,0.05885749310255051
one_step,velocity_pd,,l2,0.049838047474622726
one_step,velocity_pd,,l2,0.18311041593551636
one_step,velocity_pd,,l2,0.05504336208105087
one_step,velocity_pd,,l2,0.044343456625938416
one_step,velocity_pd,,l2,0.10142894834280014
one_step,velocity_pd,,l2,0.08826251327991486
one_step,velocity_pd,,l2,0.05069419741630554
one_step,velocity_pd,,l2,0.05048080533742905
one_step,velocity_pd,,l2,0.07282640784978867
one_step,velocity_pd,,l2,0.07399105280637741
one_step,velocity_pd,,l2,0.09601204097270966
one_step,velocity,,l2,0.11507701873779297
one_step,velocity,,l2,0.08446173369884491
one_step,velocity,,l2,0.05765489488840103
one_step,velocity,,l2,0.04470998793840408
one_step,velocity,,l2,0.04385656118392944
one_step,velocity,,l2,0.03963341563940048
one_step,velocity,,l2,0.16182678937911987
one_step,velocity,,l2,0.04437102749943733
one_step,velocity,,l2,0.03546410799026489
one_step,velocity,,l2,0.08946053683757782
one_step,velocity,,l2,0.07275917381048203
one_step,velocity,,l2,0.036129169166088104
one_step,velocity,,l2,0.039921604096889496
one_step,velocity,,l2,0.05963422730565071
one_step,velocity,,l2,0.06031809374690056
one_step,velocity,,l2,0.0964721292257309
one_step,velocity_pd,,l2,0.07675382494926453
one_step,velocity_pd,,l2,0.04750894010066986
one_step,velocity_pd,,l2,0.06831561774015427
one_step,velocity_pd,,l2,0.0641399398446083
one_step,velocity_pd,,l2,0.08016403019428253
one_step,velocity_pd,,l2,0.0690198540687561
one_step,velocity_pd,,l2,0.0502343624830246
one_step,velocity_pd,,l2,0.07091403007507324
one_step,velocity_pd,,l2,0.05220732465386391
one_step,velocity_pd,,l2,0.09191985428333282
one_step,velocity_pd,,l2,0.05431321635842323
one_step,velocity_pd,,l2,0.04316077381372452
one_step,velocity_pd,,l2,0.037360236048698425
one_step,velocity_pd,,l2,0.1331447958946228
one_step,velocity_pd,,l2,0.07542172074317932
one_step,velocity_pd,,l2,0.06372535228729248
one_step,velocity,,l2,0.06212356686592102
one_step,velocity,,l2,0.0382629856467247
one_step,velocity,,l2,0.06743448972702026
one_step,velocity,,l2,0.05543772876262665
one_step,velocity,,l2,0.07380494475364685
one_step,velocity,,l2,0.050826545804739
one_step,velocity,,l2,0.03530684858560562
one_step,velocity,,l2,0.051636017858982086
one_step,velocity,,l2,0.0420965775847435
one_step,velocity,,l2,0.07215993851423264
one_step,velocity,,l2,0.045095279812812805
one_step,velocity,,l2,0.038100529462099075
one_step,velocity,,l2,0.027862850576639175
one_step,velocity,,l2,0.1253989338874817
one_step,velocity,,l2,0.06856165826320648
one_step,velocity,,l2,0.04423225298523903
rollout,velocity_pd,1,l2,0.1256127804517746
rollout,velocity_pd,2,l2,2.6656060218811035
rollout,velocity_pd,3,l2,2.8306117057800293
rollout,velocity_pd,4,l2,4.049342155456543
rollout,velocity_pd,5,l2,2.881192207336426
rollout,velocity_pd,6,l2,1.7754030227661133
rollout,velocity_pd,7,l2,0.5913667678833008
rollout,velocity_pd,8,l2,1.6644384860992432
rollout,velocity_pd,9,l2,2.8065602779388428
rollout,velocity_pd,10,l2,3.058732271194458
rollout,velocity_pd,11,l2,2.9172093868255615
rollout,velocity_pd,12,l2,2.8493833541870117
rollout,velocity_pd,13,l2,1.9236029386520386
rollout,velocity_pd,14,l2,1.0547709465026855
rollout,velocity_pd,15,l2,1.9785206317901611
rollout,velocity_pd,16,l2,2.4031074047088623
rollout,velocity,1,l2,0.11244957149028778
rollout,velocity,2,l2,2.7518539428710938
rollout,velocity,3,l2,3.0152409076690674
rollout,velocity,4,l2,4.210992813110352
rollout,velocity,5,l2,3.283102512359619
rollout,velocity,6,l2,1.7999701499938965
rollout,velocity,7,l2,0.4969403147697449
rollout,velocity,8,l2,1.8968968391418457
rollout,velocity,9,l2,2.812901496887207
rollout,velocity,10,l2,3.155479907989502
rollout,velocity,11,l2,2.826575756072998
rollout,velocity,12,l2,2.8091087341308594
rollout,velocity,13,l2,1.8932852745056152
rollout,velocity,14,l2,0.8853800892829895
rollout,velocity,15,l2,1.9548364877700806
rollout,velocity,16,l2,2.5886435508728027
rollout,velocity_pd,1,l2,0.09851915389299393
rollout,velocity_pd,2,l2,2.2747690677642822
rollout,velocity_pd,3,l2,2.4881787300109863
rollout,velocity_pd,4,l2,3.1847012042999268
rollout,velocity_pd,5,l2,2.382237195968628
rollout,velocity_pd,6,l2,1.4309675693511963
rollout,velocity_pd,7,l2,0.3918803930282593
rollout,velocity_pd,8,l2,1.5642517805099487
rollout,velocity_pd,9,l2,2.6308114528656006
rollout,velocity_pd,10,l2,2.503084182739258
rollout,velocity_pd,11,l2,2.347567081451416
rollout,velocity_pd,12,l2,2.4933385848999023
rollout,velocity_pd,13,l2,1.5489470958709717
rollout,velocity_pd,14,l2,0.6548694968223572
rollout,velocity_pd,15,l2,1.4041274785995483
rollout,velocity_pd,16,l2,2.171370267868042
rollout,velocity,1,l2,0.08483800292015076
rollout,velocity,2,l2,2.2285218238830566
rollout,velocity,3,l2,2.415186882019043
rollout,velocity,4,l2,3.382058620452881
rollout,velocity,5,l2,2.2893292903900146
rollout,velocity,6,l2,1.4379642009735107
rollout,velocity,7,l2,0.3767690062522888
rollout,velocity,8,l2,1.4400241374969482
rollout,velocity,9,l2,2.7000937461853027
rollout,velocity,10,l2,2.3458046913146973
rollout,velocity,11,l2,2.4861693382263184
rollout,velocity,12,l2,2.409409284591675
rollout,velocity,13,l2,1.5517592430114746
rollout,velocity,14,l2,0.7126299142837524
rollout,velocity,15,l2,1.4175485372543335
rollout,velocity,16,l2,2.14849591255188
rollout,velocity_pd,1,l2,0.0673680454492569
rollout,velocity_pd,2,l2,1.6651198863983154
rollout,velocity_pd,3,l2,1.7946264743804932
rollout,velocity_pd,4,l2,2.149169445037842
rollout,velocity_pd,5,l2,1.6247879266738892
rollout,velocity_pd,6,l2,1.0907652378082275
rollout,velocity_pd,7,l2,0.2954617142677307
rollout,velocity_pd,8,l2,1.0428645610809326
rollout,velocity_pd,9,l2,1.622596025466919
rollout,velocity_pd,10,l2,1.8893935680389404
rollout,velocity_pd,11,l2,1.7131775617599487
rollout,velocity_pd,12,l2,1.6429531574249268
rollout,velocity_pd,13,l2,1.3100005388259888
rollout,velocity_pd,14,l2,0.8070508241653442
rollout,velocity_pd,15,l2,1.3309296369552612
rollout,velocity_pd,16,l2,1.5183584690093994
rollout,velocity,1,l2,0.056579139083623886
rollout,velocity,2,l2,1.5944488048553467
rollout,velocity,3,l2,1.8000177145004272
rollout,velocity,4,l2,2.1073050498962402
rollout,velocity,5,l2,1.5875012874603271
rollout,velocity,6,l2,1.1070373058319092
rollout,velocity,7,l2,0.288076788187027
rollout,velocity,8,l2,1.1201963424682617
rollout,velocity,9,l2,1.4337692260742188
rollout,velocity,10,l2,2.2721524238586426
rollout,velocity,11,l2,1.6712470054626465
rollout,velocity,12,l2,1.920300841331482
rollout,velocity,13,l2,1.5623210668563843
rollout,velocity,14,l2,0.743067741394043
rollout,velocity,15,l2,1.408447504043579
rollout,velocity,16,l2,1.2235267162322998
rollout,velocity_pd,1,l2,0.053985629230737686
rollout,velocity_pd,2,l2,0.9668154716491699
rollout,velocity_pd,3,l2,1.7214767932891846
rollout,velocity_pd,4,l2,2.1548871994018555
rollout,velocity_pd,5,l2,2.1641430854797363
rollout,velocity_pd,6,l2,1.4643876552581787
rollout,velocity_pd,7,l2,1.487318754196167
rollout,velocity_pd,8,l2,1.2596116065979004
rollout,velocity_pd,9,l2,1.2163188457489014
rollout,velocity_pd,10,l2,1.5401285886764526
rollout,velocity_pd,11,l2,1.283116102218628
rollout,velocity_pd,12,l2,1.7623317241668701
rollout,velocity_pd,13,l2,1.335050106048584
rollout,velocity_pd,14,l2,1.266151785850525
rollout,velocity_pd,15,l2,1.0813686847686768
rollout,velocity_pd,16,l2,1.2635955810546875
rollout,velocity,1,l2,0.04564642161130905
rollout,velocity,2,l2,0.9280142784118652
rollout,velocity,3,l2,1.798574447631836
rollout,velocity,4,l2,2.1980013847351074
rollout,velocity,5,l2,2.269636631011963
rollout,velocity,6,l2,1.403739333152771
rollout,velocity,7,l2,1.5110970735549927
