mode,model,step,metric,value
one_step,velocity_pd,,l2,0.06419338285923004
one_step,velocity_pd,,l2,0.04952363669872284
one_step,velocity_pd,,l2,0.03967787325382233
one_step,velocity_pd,,l2,0.034696049988269806
one_step,velocity_pd,,l2,0.03589551895856857
one_step,velocity_pd,,l2,0.03359709307551384
one_step,velocity_pd,,l2,0.0792187750339508
one_step,velocity_pd,,l2,0.03686915338039398
one_step,velocity_pd,,l2,0.031374529004096985
one_step,velocity_pd,,l2,0.054242439568042755
one_step,velocity_pd,,l2,0.047101832926273346
one_step,velocity_pd,,l2,0.03148014098405838
one_step,velocity_pd,,l2,0.03209267184138298
one_step,velocity_pd,,l2,0.041582800447940826
one_step,velocity_pd,,l2,0.04117035120725632
one_step,velocity_pd,,l2,0.04912268742918968
one_step,velocity_pd,,l2,0.04155009239912033
one_step,velocity_pd,,l2,0.03402693569660187
one_step,velocity_pd,,l2,0.039773888885974884
one_step,velocity_pd,,l2,0.039276573807001114
one_step,velocity_pd,,l2,0.04941421002149582
one_step,velocity_pd,,l2,0.03974193334579468
one_step,velocity_pd,,l2,0.032225821167230606
one_step,velocity_pd,,l2,0.0389769971370697
one_step,velocity_pd,,l2,0.03179693967103958
one_step,velocity_pd,,l2,0.05084758251905441
one_step,velocity_pd,,l2,0.03466475009918213
one_step,velocity_pd,,l2,0.029785793274641037
one_step,velocity_pd,,l2,0.030199287459254265
one_step,velocity_pd,,l2,0.06106248125433922
one_step,velocity_pd,,l2,0.04542767256498337
one_step,velocity_pd,,l2,0.03871086984872818
one_step,flow,,l2,0.050808556377887726
one_step,flow,,l2,0.03582848608493805
one_step,flow,,l2,0.025491181761026382
one_step,flow,,l2,0.021165035665035248
one_step,flow,,l2,0.01835484802722931
one_step,flow,,l2,0.017911603674292564
one_step,flow,,l2,0.06803198158740997
one_step,flow,,l2,0.01940736547112465
one_step,flow,,l2,0.015030991286039352
one_step,flow,,l2,0.0384010411798954
one_step,flow,,l2,0.030732154846191406
one_step,flow,,l2,0.017800908535718918
one_step,flow,,l2,0.01747823879122734
one_step,flow,,l2,0.02708771824836731
one_step,flow,,l2,0.028757255524396896
one_step,flow,,l2,0.04137822985649109
one_step,flow,,l2,0.02723652869462967
one_step,flow,,l2,0.017301853746175766
one_step,flow,,l2,0.029378708451986313
one_step,flow,,l2,0.024750035256147385
one_step,flow,,l2,0.0323052816092968
one_step,flow,,l2,0.022461213171482086
one_step,flow,,l2,0.01630442962050438
one_step,flow,,l2,0.02372390776872635
one_step,flow,,l2,0.019618306308984756
one_step,flow,,l2,0.03222569078207016
one_step,flow,,l2,0.020293567329645157
one_step,flow,,l2,0.016324296593666077
one_step,flow,,l2,0.012440947815775871
one_step,flow,,l2,0.052722908556461334
one_step,flow,,l2,0.030507734045386314
one_step,flow,,l2,0.02047259546816349
one_step,velocity,,l2,0.04909644275903702
one_step,velocity,,l2,0.03872546926140785
one_step,velocity,,l2,0.027146268635988235
one_step,velocity,,l2,0.01994931697845459
one_step,velocity,,l2,0.01907413825392723
one_step,velocity,,l2,0.018025267869234085
one_step,velocity,,l2,0.07279862463474274
one_step,velocity,,l2,0.02072904258966446
one_step,velocity,,l2,0.01581466570496559
one_step,velocity,,l2,0.04029098153114319
one_step,velocity,,l2,0.030093731358647346
one_step,velocity,,l2,0.01737256348133087
one_step,velocity,,l2,0.01842353120446205
one_step,velocity,,l2,0.027756139636039734
one_step,velocity,,l2,0.029403775930404663
one_step,velocity,,l2,0.0415118969976902
one_step,velocity,,l2,0.027537651360034943
one_step,velocity,,l2,0.017227444797754288
one_step,velocity,,l2,0.03232637047767639
one_step,velocity,,l2,0.02547270990908146
one_step,velocity,,l2,0.032133642584085464
one_step,velocity,,l2,0.021831940859556198
one_step,velocity,,l2,0.01818031072616577
one_step,velocity,,l2,0.024247022345662117
one_step,velocity,,l2,0.01951286569237709
one_step,velocity,,l2,0.03333220258355141
one_step,velocity,,l2,0.02138788439333439
one_step,velocity,,l2,0.01644149050116539
one_step,velocity,,l2,0.01335381343960762
one_step,velocity,,l2,0.05395492911338806
one_step,velocity,,l2,0.029012242332100868
one_step,velocity,,l2,0.02218637987971306
one_step,velocity_pd,,l2,0.03742325305938721
one_step,velocity_pd,,l2,0.038967810571193695
one_step,velocity_pd,,l2,0.03939137980341911
one_step,velocity_pd,,l2,0.03361769765615463
one_step,velocity_pd,,l2,0.03219308704137802
one_step,velocity_pd,,l2,0.03964991867542267
one_step,velocity_pd,,l2,0.039488136768341064
one_step,velocity_pd,,l2,0.03801223635673523
one_step,velocity_pd,,l2,0.0332854762673378
one_step,velocity_pd,,l2,0.029576344415545464
one_step,velocity_pd,,l2,0.05625995621085167
one_step,velocity_pd,,l2,0.03282277286052704
one_step,velocity_pd,,l2,0.03171815350651741
one_step,velocity_pd,,l2,0.03749341145157814
one_step,velocity_pd,,l2,0.041961997747421265
one_step,velocity_pd,,l2,0.03257003054022789
one_step,velocity_pd,,l2,0.06400450319051743
one_step,velocity_pd,,l2,0.03984290733933449
one_step,velocity_pd,,l2,0.03761502355337143
one_step,velocity_pd,,l2,0.04703175276517868
one_step,velocity_pd,,l2,0.04645012319087982
one_step,velocity_pd,,l2,0.04208052158355713
one_step,velocity_pd,,l2,0.03653686121106148
one_step,velocity_pd,,l2,0.05141119286417961
one_step,velocity_pd,,l2,0.02986849471926689
one_step,velocity_pd,,l2,0.046493932604789734
one_step,velocity_pd,,l2,0.046766217797994614
one_step,velocity_pd,,l2,0.03290557116270065
one_step,velocity_pd,,l2,0.03621608018875122
one_step,velocity_pd,,l2,0.058528147637844086
one_step,velocity_pd,,l2,0.04078749567270279
one_step,velocity_pd,,l2,0.05985783413052559
one_step,flow,,l2,0.01826266571879387
one_step,flow,,l2,0.027436796575784683
one_step,flow,,l2,0.024387693032622337
one_step,flow,,l2,0.017101062461733818
one_step,flow,,l2,0.016195816919207573
one_step,flow,,l2,0.025605889037251472
one_step,flow,,l2,0.025132615119218826
one_step,flow,,l2,0.023830551654100418
one_step,flow,,l2,0.017442801967263222
one_step,flow,,l2,0.015145482495427132
one_step,flow,,l2,0.04577657952904701
one_step,flow,,l2,0.017055511474609375
one_step,flow,,l2,0.018143583089113235
one_step,flow,,l2,0.021947108209133148
one_step,flow,,l2,0.02352873608469963
one_step,flow,,l2,0.019362524151802063
one_step,flow,,l2,0.04941771179437637
one_step,flow,,l2,0.02318078652024269
one_step,flow,,l2,0.020638911053538322
one_step,flow,,l2,0.033122267574071884
one_step,flow,,l2,0.03565234690904617
one_step,flow,,l2,0.030899668112397194
one_step,flow,,l2,0.020440805703401566
one_step,flow,,l2,0.037300948053598404
one_step,flow,,l2,0.016598492860794067
one_step,flow,,l2,0.03271147981286049
one_step,flow,,l2,0.03532169759273529
one_step,flow,,l2,0.018191926181316376
one_step,flow,,l2,0.021865490823984146
one_step,flow,,l2,0.04648035019636154
one_step,flow,,l2,0.026612872257828712
one_step,flow,,l2,0.0493900366127491
one_step,velocity,,l2,0.019398940727114677
one_step,velocity,,l2,0.027221523225307465
one_step,velocity,,l2,0.025326084345579147
one_step,velocity,,l2,0.0164761021733284
one_step,velocity,,l2,0.01696595922112465
one_step,velocity,,l2,0.02688208967447281
one_step,velocity,,l2,0.026506444439291954
one_step,velocity,,l2,0.023402506485581398
one_step,velocity,,l2,0.016661204397678375
one_step,velocity,,l2,0.01633315160870552
one_step,velocity,,l2,0.04562322050333023
one_step,velocity,,l2,0.01772521808743477
one_step,velocity,,l2,0.017387868836522102
one_step,velocity,,l2,0.02535618282854557
one_step,velocity,,l2,0.02551104873418808
one_step,velocity,,l2,0.018777955323457718
one_step,velocity,,l2,0.05026840418577194
one_step,velocity,,l2,0.0227208249270916
one_step,velocity,,l2,0.020390603691339493
