mode,model,step,metric,value
one_step,flow,,l2,0.04916831851005554
one_step,flow,,l2,0.03818158060312271
one_step,flow,,l2,0.02653166651725769
one_step,flow,,l2,0.02012292668223381
one_step,flow,,l2,0.019359413534402847
one_step,flow,,l2,0.01767975464463234
one_step,flow,,l2,0.06882408261299133
one_step,flow,,l2,0.019170640036463737
one_step,flow,,l2,0.014683637768030167
one_step,flow,,l2,0.040628042072057724
one_step,flow,,l2,0.03158876672387123
one_step,flow,,l2,0.01796901226043701
one_step,flow,,l2,0.017594968900084496
one_step,flow,,l2,0.026723049581050873
one_step,flow,,l2,0.02786492183804512
one_step,flow,,l2,0.039179734885692596
one_step,flow,,l2,0.025890477001667023
one_step,flow,,l2,0.01818973757326603
one_step,flow,,l2,0.029969580471515656
one_step,flow,,l2,0.02562500350177288
one_step,flow,,l2,0.03261718899011612
one_step,flow,,l2,0.021260172128677368
one_step,flow,,l2,0.01635606586933136
one_step,flow,,l2,0.024078480899333954
one_step,flow,,l2,0.0192617978900671
one_step,flow,,l2,0.03342925012111664
one_step,flow,,l2,0.022546663880348206
one_step,flow,,l2,0.01609545573592186
one_step,flow,,l2,0.012629829347133636
one_step,flow,,l2,0.047828853130340576
one_step,flow,,l2,0.028005976229906082
one_step,flow,,l2,0.02016720362007618
one_step,velocity,,l2,0.051290541887283325
one_step,velocity,,l2,0.036576516926288605
one_step,velocity,,l2,0.026063207536935806
one_step,velocity,,l2,0.02190297469496727
one_step,velocity,,l2,0.01827387884259224
one_step,velocity,,l2,0.01843121461570263
one_step,velocity,,l2,0.0703139677643776
one_step,velocity,,l2,0.019491059705615044
one_step,velocity,,l2,0.015745405107736588
one_step,velocity,,l2,0.03915049135684967
one_step,velocity,,l2,0.031477540731430054
one_step,velocity,,l2,0.017717082053422928
one_step,velocity,,l2,0.017931979149580002
one_step,velocity,,l2,0.02658466249704361
one_step,velocity,,l2,0.028709974139928818
one_step,velocity,,l2,0.041939690709114075
one_step,velocity,,l2,0.027935007587075233
one_step,velocity,,l2,0.017649125307798386
one_step,velocity,,l2,0.029969284310936928
one_step,velocity,,l2,0.025165509432554245
one_step,velocity,,l2,0.032836757600307465
one_step,velocity,,l2,0.023660218343138695
one_step,velocity,,l2,0.016299843788146973
one_step,velocity,,l2,0.023673145100474358
one_step,velocity,,l2,0.019655900076031685
one_step,velocity,,l2,0.032224588096141815
one_step,velocity,,l2,0.020706571638584137
one_step,velocity,,l2,0.017439188435673714
one_step,velocity,,l2,0.013040059246122837
one_step,velocity,,l2,0.05469635874032974
one_step,velocity,,l2,0.031195063143968582
one_step,velocity,,l2,0.020478609949350357
one_step,velocity_pd,,l2,0.06441403925418854
one_step,velocity_pd,,l2,0.05011516809463501
one_step,velocity_pd,,l2,0.036032453179359436
one_step,velocity_pd,,l2,0.029537400230765343
one_step,velocity_pd,,l2,0.03167478367686272
one_step,velocity_pd,,l2,0.027784859761595726
one_step,velocity_pd,,l2,0.08745954930782318
one_step,velocity_pd,,l2,0.035206668078899384
one_step,velocity_pd,,l2,0.026792652904987335
one_step,velocity_pd,,l2,0.05376264452934265
one_step,velocity_pd,,l2,0.04551958292722702
one_step,velocity_pd,,l2,0.03047514706850052
one_step,velocity_pd,,l2,0.02923668920993805
one_step,velocity_pd,,l2,0.03996884450316429
one_step,velocity_pd,,l2,0.040028516203165054
one_step,velocity_pd,,l2,0.04624456539750099
one_step,velocity_pd,,l2,0.04014865309000015
one_step,velocity_pd,,l2,0.02765154466032982
one_step,velocity_pd,,l2,0.04150749742984772
one_step,velocity_pd,,l2,0.03583616390824318
one_step,velocity_pd,,l2,0.04704884812235832
one_step,velocity_pd,,l2,0.03708888962864876
one_step,velocity_pd,,l2,0.03014596365392208
one_step,velocity_pd,,l2,0.035776469856500626
one_step,velocity_pd,,l2,0.02931177243590355
one_step,velocity_pd,,l2,0.049230411648750305
one_step,velocity_pd,,l2,0.03307825326919556
one_step,velocity_pd,,l2,0.028567329049110413
one_step,velocity_pd,,l2,0.024321215227246284
one_step,velocity_pd,,l2,0.06858527660369873
one_step,velocity_pd,,l2,0.0434875562787056
one_step,velocity_pd,,l2,0.0361318364739418
one_step,flow,,l2,0.018933730199933052
one_step,flow,,l2,0.02570941299200058
one_step,flow,,l2,0.024912450462579727
one_step,flow,,l2,0.017611227929592133
one_step,flow,,l2,0.0168171264231205
one_step,flow,,l2,0.027231626212596893
one_step,flow,,l2,0.027335843071341515
one_step,flow,,l2,0.023597629740834236
one_step,flow,,l2,0.017697971314191818
one_step,flow,,l2,0.01615060493350029
one_step,flow,,l2,0.047800373286008835
one_step,flow,,l2,0.016976211220026016
one_step,flow,,l2,0.017837876453995705
one_step,flow,,l2,0.02303735911846161
one_step,flow,,l2,0.026427261531352997
one_step,flow,,l2,0.0181758813560009
one_step,flow,,l2,0.05074704438447952
one_step,flow,,l2,0.024408655241131783
one_step,flow,,l2,0.02041071653366089
one_step,flow,,l2,0.03373353183269501
one_step,flow,,l2,0.03568710759282112
one_step,flow,,l2,0.03147056698799133
one_step,flow,,l2,0.021261366084218025
one_step,flow,,l2,0.03582426905632019
one_step,flow,,l2,0.01642131805419922
one_step,flow,,l2,0.03242095187306404
one_step,flow,,l2,0.03790344297885895
one_step,flow,,l2,0.018632743507623672
one_step,flow,,l2,0.02095424011349678
one_step,flow,,l2,0.04527665674686432
one_step,flow,,l2,0.027205467224121094
one_step,flow,,l2,0.04693397879600525
one_step,velocity,,l2,0.01909911260008812
one_step,velocity,,l2,0.027953490614891052
one_step,velocity,,l2,0.024717722088098526
one_step,velocity,,l2,0.01768248900771141
one_step,velocity,,l2,0.016894156113266945
one_step,velocity,,l2,0.02617354318499565
one_step,velocity,,l2,0.0251728855073452
one_step,velocity,,l2,0.02360309660434723
one_step,velocity,,l2,0.017807267606258392
one_step,velocity,,l2,0.01565663516521454
one_step,velocity,,l2,0.04648493975400925
one_step,velocity,,l2,0.01757005974650383
one_step,velocity,,l2,0.018457965925335884
one_step,velocity,,l2,0.022684399038553238
one_step,velocity,,l2,0.024241577833890915
one_step,velocity,,l2,0.019418589770793915
one_step,velocity,,l2,0.05028147995471954
one_step,velocity,,l2,0.02388356626033783
one_step,velocity,,l2,0.02132304385304451
one_step,velocity,,l2,0.03378961980342865
one_step,velocity,,l2,0.03600800782442093
one_step,velocity,,l2,0.03184500336647034
one_step,velocity,,l2,0.020385494455695152
one_step,velocity,,l2,0.03804744780063629
one_step,velocity,,l2,0.016666091978549957
one_step,velocity,,l2,0.03416191786527634
one_step,velocity,,l2,0.03562076762318611
one_step,velocity,,l2,0.018752478063106537
one_step,velocity,,l2,0.022564321756362915
one_step,velocity,,l2,0.04705071821808815
one_step,velocity,,l2,0.02662232518196106
one_step,velocity,,l2,0.05159828066825867
one_step,velocity_pd,,l2,0.032093167304992676
one_step,velocity_pd,,l2,0.03550729155540466
one_step,velocity_pd,,l2,0.03627459704875946
one_step,velocity_pd,,l2,0.02749910205602646
one_step,velocity_pd,,l2,0.028244057670235634
one_step,velocity_pd,,l2,0.036479175090789795
one_step,velocity_pd,,l2,0.03504819795489311
one_step,velocity_pd,,l2,0.03390488028526306
one_step,velocity_pd,,l2,0.028538241982460022
one_step,velocity_pd,,l2,0.027508066967129707
one_step,velocity_pd,,l2,0.053723886609077454
one_step,velocity_pd,,l2,0.03125839680433273
one_step,velocity_pd,,l2,0.02811126410961151
one_step,velocity_pd,,l2,0.03439514338970184
one_step,velocity_pd,,l2,0.038517992943525314
one_step,velocity_pd,,l2,0.032531723380088806
one_step,velocity_pd,,l2,0.057976044714450836
one_step,velocity_pd,,l2,0.03508596494793892
one_step,velocity_pd,,l2,0.03281603008508682
one_step,velocity_pd,,l2,0.043777838349342346
one_step,velocity_pd,,l2,0.046213485300540924
one_step,velocity_pd,,l2,0.045268427580595016
one_step,velocity_pd,,l2,0.03271094709634781
one_step,velocity_pd,,l2,0.04763592407107353
one_step,velocity_pd,,l2,0.02892405539751053
one_step,velocity_pd,,l2,0.05188747122883797
one_step,velocity_pd,,l2,0.04312949627637863
one_step,velocity_pd,,l2,0.02891174890100956
one_step,velocity_pd,,l2,0.03366691619157791
one_step,velocity_pd,,l2,0.06264715641736984
one_step,velocity_pd,,l2,0.03772731125354767
one_step,velocity_pd,,l2,0.05929681658744812
one_step,flow,,l2,0.02864200621843338
one_step,flow,,l2,0.02651151642203331
one_step,flow,,l2,0.017521090805530548
one_step,flow,,l2,0.04051624983549118
one_step,flow,,l2,0.020740985870361328
one_step,flow,,l2,0.022822238504886627
one_step,flow,,l2,0.04774177074432373
one_step,flow,,l2,0.015993643552064896
one_step,flow,,l2,0.030868763104081154
one_step,flow,,l2,0.017354417592287064
one_step,flow,,l2,0.026075854897499084
one_step,flow,,l2,0.014048930257558823
one_step,flow,,l2,0.0389544703066349
one_step,flow,,l2,0.02660924568772316
one_step,flow,,l2,0.03129301965236664
one_step,flow,,l2,0.025141507387161255
one_step,flow,,l2,0.018413934856653214
one_step,flow,,l2,0.021885640919208527
one_step,flow,,l2,0.021496091037988663
one_step,flow,,l2,0.05301759019494057
one_step,flow,,l2,0.02250959724187851
one_step,flow,,l2,0.028780249878764153
one_step,flow,,l2,0.023172486573457718
one_step,flow,,l2,0.037966638803482056
one_step,flow,,l2,0.01376194879412651
one_step,flow,,l2,0.04681931808590889
one_step,flow,,l2,0.020415235310792923
one_step,flow,,l2,0.01855512149631977
one_step,flow,,l2,0.026412295177578926
one_step,flow,,l2,0.02956729382276535
one_step,flow,,l2,0.013417370617389679
one_step,flow,,l2,0.06503453105688095
one_step,velocity,,l2,0.029994023963809013
one_step,velocity,,l2,0.030241169035434723
one_step,velocity,,l2,0.016086779534816742
one_step,velocity,,l2,0.03930269926786423
one_step,velocity,,l2,0.02136739157140255
one_step,velocity,,l2,0.02251209318637848
one_step,velocity,,l2,0.04725324362516403
one_step,velocity,,l2,0.014799090102314949
one_step,velocity,,l2,0.03344477713108063
one_step,velocity,,l2,0.018653472885489464
one_step,velocity,,l2,0.024411458522081375
one_step,velocity,,l2,0.01406099833548069
one_step,velocity,,l2,0.038673460483551025
one_step,velocity,,l2,0.027567509561777115
one_step,velocity,,l2,0.0312957838177681
one_step,velocity,,l2,0.025878222659230232
one_step,velocity,,l2,0.01868204027414322
one_step,velocity,,l2,0.02093745768070221
one_step,velocity,,l2,0.020328059792518616
one_step,velocity,,l2,0.056221045553684235
one_step,velocity,,l2,0.023309070616960526
one_step,velocity,,l2,0.02778588980436325
one_step,velocity,,l2,0.022819656878709793
