mode,model,step,metric,value
one_step,velocity_pd,,l2,0.13081896305084229
one_step,velocity_pd,,l2,0.10095734894275665
one_step,velocity_pd,,l2,0.0721808448433876
one_step,velocity_pd,,l2,0.0542168915271759
one_step,velocity_pd,,l2,0.05885747820138931
one_step,velocity_pd,,l2,0.04983805865049362
one_step,velocity_pd,,l2,0.18311041593551636
one_step,velocity_pd,,l2,0.05504336953163147
one_step,velocity_pd,,l2,0.04434346407651901
one_step,velocity_pd,,l2,0.10142890363931656
one_step,velocity_pd,,l2,0.08826249837875366
one_step,velocity_pd,,l2,0.050694189965724945
one_step,velocity_pd,,l2,0.050480812788009644
one_step,velocity_pd,,l2,0.07282643020153046
one_step,velocity_pd,,l2,0.07399104535579681
one_step,velocity_pd,,l2,0.09601202607154846
one_step,velocity_pd,,l2,0.06880979239940643
one_step,velocity_pd,,l2,0.05231815204024315
one_step,velocity_pd,,l2,0.07031670212745667
one_step,velocity_pd,,l2,0.06038086116313934
one_step,velocity_pd,,l2,0.08448056876659393
one_step,velocity_pd,,l2,0.06976231187582016
one_step,velocity_pd,,l2,0.0466904416680336
one_step,velocity_pd,,l2,0.06843828409910202
one_step,velocity_pd,,l2,0.050769515335559845
one_step,velocity_pd,,l2,0.09418674558401108
one_step,velocity_pd,,l2,0.0561547577381134
one_step,velocity_pd,,l2,0.04006101191043854
one_step,velocity_pd,,l2,0.040637336671352386
one_step,velocity_pd,,l2,0.13204438984394073
one_step,velocity_pd,,l2,0.0765049159526825
one_step,velocity_pd,,l2,0.06368531286716461
one_step,velocity,,l2,0.1170792505145073
one_step,velocity,,l2,0.08250197768211365
one_step,velocity,,l2,0.057061925530433655
one_step,velocity,,l2,0.04838414490222931
one_step,velocity,,l2,0.03997194021940231
one_step,velocity,,l2,0.03982757031917572
one_step,velocity,,l2,0.16183412075042725
one_step,velocity,,l2,0.04199633747339249
one_step,velocity,,l2,0.033827394247055054
one_step,velocity,,l2,0.08798055350780487
one_step,velocity,,l2,0.0705210268497467
one_step,velocity,,l2,0.03794615715742111
one_step,velocity,,l2,0.03943323343992233
one_step,velocity,,l2,0.05805019289255142
one_step,velocity,,l2,0.06390206515789032
one_step,velocity,,l2,0.09546712785959244
one_step,velocity,,l2,0.06212356686592102
one_step,velocity,,l2,0.0382629856467247
one_step,velocity,,l2,0.06743447482585907
one_step,velocity,,l2,0.05543772876262665
one_step,velocity,,l2,0.07380494475364685
one_step,velocity,,l2,0.050826530903577805
one_step,velocity,,l2,0.03530684858560562
one_step,velocity,,l2,0.05163603276014328
one_step,velocity,,l2,0.0420965775847435
one_step,velocity,,l2,0.07215993106365204
one_step,velocity,,l2,0.04509526491165161
one_step,velocity,,l2,0.03810052573680878
one_step,velocity,,l2,0.027862850576639175
one_step,velocity,,l2,0.1253988891839981
one_step,velocity,,l2,0.06856164336204529
one_step,velocity,,l2,0.04423224925994873
one_step,velocity_pd,,l2,0.05505405366420746
one_step,velocity_pd,,l2,0.06900211423635483
one_step,velocity_pd,,l2,0.07045038044452667
one_step,velocity_pd,,l2,0.05080313980579376
one_step,velocity_pd,,l2,0.04781080409884453
one_step,velocity_pd,,l2,0.06815975904464722
one_step,velocity_pd,,l2,0.06933890283107758
one_step,velocity_pd,,l2,0.06265398859977722
one_step,velocity_pd,,l2,0.04953411594033241
one_step,velocity_pd,,l2,0.04797171428799629
one_step,velocity_pd,,l2,0.0991729348897934
one_step,velocity_pd,,l2,0.05508183687925339
one_step,velocity_pd,,l2,0.04912005737423897
one_step,velocity_pd,,l2,0.062466807663440704
one_step,velocity_pd,,l2,0.0672135204076767
one_step,velocity_pd,,l2,0.05336547642946243
one_step,velocity_pd,,l2,0.13652056455612183
one_step,velocity_pd,,l2,0.060887910425662994
one_step,velocity_pd,,l2,0.05344964563846588
one_step,velocity_pd,,l2,0.08851033449172974
one_step,velocity_pd,,l2,0.08963753283023834
one_step,velocity_pd,,l2,0.07470661401748657
one_step,velocity_pd,,l2,0.050248224288225174
one_step,velocity_pd,,l2,0.09879249334335327
one_step,velocity_pd,,l2,0.04063570499420166
one_step,velocity_pd,,l2,0.08604401350021362
one_step,velocity_pd,,l2,0.08466219902038574
one_step,velocity_pd,,l2,0.0511232390999794
one_step,velocity_pd,,l2,0.06225086748600006
one_step,velocity_pd,,l2,0.11971919983625412
one_step,velocity_pd,,l2,0.0634228065609932
one_step,velocity_pd,,l2,0.10876244306564331
one_step,velocity,,l2,0.04257629066705704
one_step,velocity,,l2,0.05693024396896362
one_step,velocity,,l2,0.0553157739341259
one_step,velocity,,l2,0.038790374994277954
one_step,velocity,,l2,0.038705356419086456
one_step,velocity,,l2,0.060234181582927704
one_step,velocity,,l2,0.06113726645708084
one_step,velocity,,l2,0.05186229199171066
one_step,velocity,,l2,0.039840567857027054
one_step,velocity,,l2,0.03525876626372337
one_step,velocity,,l2,0.1117616668343544
one_step,velocity,,l2,0.037207238376140594
one_step,velocity,,l2,0.03934509679675102
one_step,velocity,,l2,0.05260719731450081
one_step,velocity,,l2,0.06041542440652847
one_step,velocity,,l2,0.03991438448429108
one_step,velocity,,l2,0.11795535683631897
one_step,velocity,,l2,0.053732313215732574
one_step,velocity,,l2,0.04543139412999153
one_step,velocity,,l2,0.07731844484806061
one_step,velocity,,l2,0.08018284291028976
one_step,velocity,,l2,0.07182779908180237
one_step,velocity,,l2,0.0464668869972229
one_step,velocity,,l2,0.08319170773029327
one_step,velocity,,l2,0.03575681895017624
one_step,velocity,,l2,0.07569248974323273
one_step,velocity,,l2,0.08660668134689331
one_step,velocity,,l2,0.04170180857181549
one_step,velocity,,l2,0.046343863010406494
one_step,velocity,,l2,0.1038309782743454
one_step,velocity,,l2,0.05961476266384125
one_step,velocity,,l2,0.10921646654605865
one_step,velocity_pd,,l2,0.07672961801290512
one_step,velocity_pd,,l2,0.06465541571378708
one_step,velocity_pd,,l2,0.051498837769031525
one_step,velocity_pd,,l2,0.0913001000881195
one_step,velocity_pd,,l2,0.06247827783226967
one_step,velocity_pd,,l2,0.055679187178611755
one_step,velocity_pd,,l2,0.13198760151863098
one_step,velocity_pd,,l2,0.03973844647407532
one_step,velocity_pd,,l2,0.0888461172580719
one_step,velocity_pd,,l2,0.05251380056142807
one_step,velocity_pd,,l2,0.05909264087677002
one_step,velocity_pd,,l2,0.03721179813146591
one_step,velocity_pd,,l2,0.0909714549779892
one_step,velocity_pd,,l2,0.06947648525238037
one_step,velocity_pd,,l2,0.07820087671279907
one_step,velocity_pd,,l2,0.06986899673938751
one_step,velocity_pd,,l2,0.04794346168637276
one_step,velocity_pd,,l2,0.05783339962363243
one_step,velocity_pd,,l2,0.06199641525745392
one_step,velocity_pd,,l2,0.12544572353363037
one_step,velocity_pd,,l2,0.061845749616622925
one_step,velocity_pd,,l2,0.08074706792831421
one_step,velocity_pd,,l2,0.06523554772138596
one_step,velocity_pd,,l2,0.09254887700080872
one_step,velocity_pd,,l2,0.041009899228811264
one_step,velocity_pd,,l2,0.11559148132801056
one_step,velocity_pd,,l2,0.0528220571577549
one_step,velocity_pd,,l2,0.05875476822257042
one_step,velocity_pd,,l2,0.08173113316297531
one_step,velocity_pd,,l2,0.08313766866922379
one_step,velocity_pd,,l2,0.03822159767150879
one_step,velocity_pd,,l2,0.15958985686302185
one_step,velocity,,l2,0.06483463943004608
one_step,velocity,,l2,0.06558074057102203
one_step,velocity,,l2,0.03976278007030487
one_step,velocity,,l2,0.0913880318403244
one_step,velocity,,l2,0.05488795042037964
one_step,velocity,,l2,0.05104294419288635
one_step,velocity,,l2,0.11486465483903885
one_step,velocity,,l2,0.034361034631729126
one_step,velocity,,l2,0.06798519939184189
one_step,velocity,,l2,0.042136359959840775
one_step,velocity,,l2,0.054325543344020844
one_step,velocity,,l2,0.030892388895154
one_step,velocity,,l2,0.09807842969894409
one_step,velocity,,l2,0.061087243258953094
one_step,velocity,,l2,0.07281188666820526
one_step,velocity,,l2,0.05488243326544762
one_step,velocity,,l2,0.040640316903591156
one_step,velocity,,l2,0.04629207402467728
